num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
-1.220920707377011,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7406914012401224,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.2982991499002919,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.05634539356552484,-0.11444837646760728,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.461513723047095,0.0,0.0,0.0,0.0,1
0.8856651595871547,1.3567763464091411,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6152046806961491,1.503898818696816,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
1.1999854909595506,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.756500232510536,0.03267409582006757,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.03246381015809,0.10623533196390499,-0.42135583908925694,-0.14559196807483873,-0.3660545885821479,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.16312092954898613,-1.291428154769006,-2.3609214372920175,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.13131617684590519,1.1360926379776288,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3755319826762009,-0.26157084875528214,1.1302966394729514,-0.14559196807483873,-1.3391139827023388,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.26031002454891256,2.607317360854377,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.9357408959764264,-0.1880096126114447,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8919255675126139,-0.4822545571867944,-1.197182078370361,1.714146593097389,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
-0.33025297512704627,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,4.498704968447935,0.0,0.0,0.0,1.0,1
-0.2508721457713494,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.3980034051078146,1.9452662355598405,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.9894408104711206,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5253944703571054,-0.33513208489911955,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.773994852636478,-0.26157084875528214,1.1302966394729514,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.1465262303086788,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.144555773909452,-1.2178669186251685,-0.033442719448704805,0.31076454232351225,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.0241509144949479,0.7682864572584418,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7255508766755121,0.5476027488269295,1.5182097591135038,-0.14559196807483873,1.5800641996582339,1.0,1.0,4.097039518118864,0.0,0.0,0.0,1.0,0
-0.7561455713230203,0.5476027488269295,-0.033442719448704805,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.600938561818886,-1.4385506270566808,-1.197182078370361,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8216689714161924,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.1767252025273953,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.3280224368911006,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.553796689979296,-0.040887140323769854,-1.9730083176514654,-0.14559196807483873,-1.3391139827023388,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.6773254565643354,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.40276211630935127,-1.3649893909128434,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.12746689093964833,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.5605668276772398,-0.1880096126114447,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.12497973364328552,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
3.8687476840204735,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.09264273400008019,1.7981437632721657,-0.42135583908925694,-0.14559196807483873,-2.9608796395693235,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.08975639149862406,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.08924015534714203,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.5009806400095462,0.17979656810774242,1.9061228787540558,-0.14559196807483873,0.7691813712247415,1.0,1.0,4.6846611954521356,0.0,0.0,1.0,1.0,1
0.5473842114995157,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.0016569748956945,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
1.3330092083520713,-0.11444837646760728,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.4642556011409622,-0.33513208489911955,1.1302966394729514,0.909586634013138,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-1.486283824667607,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.06977512439402096,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-2.3121733768225297,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
3.8958637647378827,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.02110304260157323,-0.9971832101936563,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.1105079805301326,-0.6293770294744692,-0.42135583908925694,0.3225680490586275,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.508305541815254,-0.040887140323769854,1.1302966394729514,0.8560591034701734,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
2.3826476963256216,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.8862419305448568,-0.33513208489911955,0.7423835198323995,1.0366802065330998,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
-0.12398827700954955,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.571395813039286,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.9484102740333162,0.25335780425157983,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.480413097537596,-0.4822545571867944,-0.033442719448704805,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.17811588993827243,1.503898818696816,-0.42135583908925694,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.9185283645371412,0.7682864572584418,1.1302966394729514,1.9164532085341315,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.5818537072515682,-0.7764995017621441,-2.74883455693257,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5212060693063213,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5306884265294143,2.8280010692858895,1.5182097591135038,1.1426372669925065,-2.798703073882625,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.00798045091236742,1.9452662355598405,-0.42135583908925694,-0.14559196807483873,-0.3660545885821479,0.0,0.0,1.7911823032667848,0.0,0.0,0.0,1.0,0
-0.6181320388668333,0.32691904039541725,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.0161482015737917,2.901562305429727,-0.033442719448704805,-0.14559196807483873,-3.041967922412673,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.01951880422149289,-0.9971832101936563,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.8821010059702503,0.5476027488269295,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.814949308225074,1.871704999416003,1.1302966394729514,-0.14559196807483873,-2.6365265081959266,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8634408518063131,2.0923887078475154,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6634015420063429,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8577287016096209,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.3333958911168717,0.03267409582006757,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,3.204449628498704,0.0,0.0,1.0,1.0,0
-0.7714856884901773,0.6947252211146043,1.1302966394729514,13.5792786133762,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.39706897493194915,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-3.2041444880993715,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.48597322275201477,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.5366286825575883,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.0014669322748407532,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
3.6548509449579787,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-1.014760851328942,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.7691475581454401,1.3567763464091411,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.18283307515287922,-0.7764995017621441,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.3403721277963594,-0.40869332104295697,0.35447040019184733,-0.14559196807483873,1.9855056138749803,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.3395102245493051,-0.26157084875528214,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6866998480770784,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
-0.8185515250526066,-0.26157084875528214,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.9154109181735555,-1.5121118632005182,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.3238344550139227,1.871704999416003,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.3307787156881734,-0.1880096126114447,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.2115303506476733,0.40048027653925466,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.3701969652626163,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
2.7434635996817422,-1.5121118632005182,-1.197182078370361,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.1912288860737377,1.9452662355598405,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.032596871893121104,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.2010975068880247,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.302446070536194,0.32691904039541725,1.5182097591135038,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.2741769126490345,0.25335780425157983,1.1302966394729514,-0.14559196807483873,2.3909470280917264,1.0,1.0,4.6846611954521356,0.0,1.0,0.0,0.0,1
0.7835117647218495,0.32691904039541725,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.5595468578145686,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.5540438046300681,0.32691904039541725,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.842398088852109,1.5774600548406534,2.294035998394608,-0.14559196807483873,1.9855056138749803,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,1
-0.03078803602990837,-0.26157084875528214,-1.9730083176514654,-0.14559196807483873,0.44482823985134456,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.13556464795725534,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-2.149996811135831,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.12146310207460642,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.3204919008495026,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7672657306077624,-0.7764995017621441,1.5182097591135038,-0.14559196807483873,-0.2038780228954494,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.7518335673748024,2.3130724162790277,0.35447040019184733,-0.14559196807483873,-1.3391139827023388,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
2.532997952501121,0.40048027653925466,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.070912609948735,3.784297139155776,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,10.583192716025357,0.0,0.0,0.0,0.0,0
0.1848955320458613,0.6947252211146043,-3.524660796213674,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6018794983737489,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.2726497462988724,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.6405749480695118,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.3052468733508444,-0.7029382656183066,1.1302966394729514,1.823123155279732,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,1
-0.8218305463801588,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.02791770431709462,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.4060380940342079,1.7245825271283282,1.5182097591135038,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
0.08002387602206354,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.008889876207647173,-1.291428154769006,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.8039051842174927,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1413623378407533,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.31348719651312756,0.32691904039541725,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.17066743080717856,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.4558567466174083,1.3567763464091411,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.0993972800829876,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,4.461513723047095,0.0,0.0,0.0,0.0,1
-1.0108257321725476,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.10729202729379417,-0.7029382656183066,1.5182097591135038,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.6475036627007741,0.4740415126830921,-1.197182078370361,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.3132400818623555,0.32691904039541725,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.4693879823493048,0.17979656810774242,-0.42135583908925694,-0.14559196807483873,-2.474349942509228,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.062345674082217264,1.871704999416003,0.7423835198323995,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.173075509223685,-0.1880096126114447,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.045462844521909795,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5683099235073311,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8137327893625518,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6918767533029985,0.8418476934022792,-0.42135583908925694,-0.14559196807483873,-0.6093194371121956,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7219392010103822,0.25335780425157983,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6248706653051941,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.1137740346717378,0.621163984970767,0.7423835198323995,0.5650889374417511,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.08819467028618337,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-1.014760851328942,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7663152896432545,2.607317360854377,-0.033442719448704805,-0.14559196807483873,-2.9608796395693235,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.8186370647394124,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.4783981626928393,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
0.04658736289067687,-0.11444837646760728,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,0
0.7051954292464014,1.0625314018337915,-0.42135583908925694,13.5792786133762,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
