num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.2917394757120301,1.4934230628265286,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5041249872710356,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-1.0080141044234385,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.16713319131392074,2.9576732837745086,-2.3645605313883475,0.2613182647459675,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.14419284515043643,-0.7029522685954411,-1.199974599569368,-0.14574718894970246,0.9387174210917882,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4861506320030676,0.9809354854947357,1.1291972640685908,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.3533047428592284,1.1273605075895337,-0.03538866775038864,-0.14574718894970246,0.12757928546044375,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6121475270758294,1.7862731070161246,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-1.3870014709541123,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.9715593726855043,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7361583112701874,-1.0690148238324362,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.272347515619173,-0.48331473545324416,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.47431672716334944,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2352262487491876,0.029172841878548794,-0.8117792889630416,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.3184070368810455,1.2737855296843317,1.1291972640685908,0.9100959986387963,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.7439059993146796,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,0.6142621668392505,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.10341153443019786,-1.0690148238324362,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.9039298104022252,-0.1172521802162492,-2.3645605313883475,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.12444995754499653,0.6880854413051397,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6417571285157081,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7275119292522804,1.4202105517791297,-0.03538866775038864,13.587767758456943,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.11379806897589,-0.1172521802162492,-0.03538866775038864,0.15282241170292454,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-1.5858871772390994,-0.0440396691688502,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.13863986238838888,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,0.6142621668392505,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.9970917414670483,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.7274654976896855,0.10238535292594779,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.6656529282719809,-0.48331473545324416,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.266709393428065,0.39523539711554373,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.017193196802074866,1.4934230628265286,1.5173925746749173,-0.14574718894970246,-0.4402174094814974,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.903381134081614,-0.9225898017376382,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8553629718912454,2.2987606843479176,1.1291972640685908,-0.14574718894970246,-1.6569246129285142,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.5259206811104863,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2760832807014872,0.9809354854947357,2.29378319588757,-0.14574718894970246,1.993196997412536,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.0636987207418238,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.2779897823552285,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8551449175506424,2.15233566225312,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2836895037576537,0.6880854413051397,1.9055878852812438,1.9175967301878634,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.12648431970555382,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.5165837237235341,-0.9225898017376382,-1.976365220782021,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.13273686197353765,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.0002801741486387,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6405557165723009,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.3550647251199173,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.36171510226275,0.39523539711554373,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.29887226787997534,1.0541479965421348,1.5173925746749173,0.8565347547314713,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.6503283068407881,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.5066512243932677,-0.7029522685954411,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4942104979541144,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.37679376534332387,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.109238855352551,0.39523539711554373,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.029690248800493466,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,3.28892893635614,1.0,0.0,0.0,0.0,0
-0.3073010713569504,2.0791231512057204,1.9055878852812438,0.7356786146328919,-2.4680627485598587,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.044826105560549,-0.41010222440584515,1.5173925746749173,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.20612704982356292,0.17559786397334678,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.015102550821815061,0.24881037502074577,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
-0.9394234923838306,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.13322877867477526,0.8345104633999377,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.8077506353737118,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,4.712817122634625,1.0,0.0,0.0,0.0,0
-1.451224980275306,1.1273605075895337,-0.42358397835671513,1.9175967301878634,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
2.0626684557767536,-0.5565272465006431,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.0006004680718680764,1.3469980407317306,-0.03538866775038864,0.8565347547314713,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.32678854067520924,-0.41010222440584515,-0.42358397835671513,0.2804080414206295,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.8826260332640122,0.9077229744473367,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.28532611452248785,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7306616123278423,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.14870571069030625,-0.19046469126364818,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.5979670821689993,1.4934230628265286,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.0030505916414938225,-0.7029522685954411,-0.42358397835671513,0.15282241170292454,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.776145463118867,-0.33688971335844614,1.5173925746749173,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.6836646474865269,-1.142227334879835,1.1291972640685908,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-1.4325416055648394,-1.361864868022032,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.6722757937253432,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0219425190164384,0.9809354854947357,-0.42358397835671513,-0.14574718894970246,0.6142621668392505,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.018300485179530538,-0.8493772906902392,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-1.4877781751518848,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.6091117972991227,-0.9958023127850371,-2.752755841994674,-0.14574718894970246,-0.6024450366077663,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.3286048484951634,-0.41010222440584515,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,4.1153815200002954,0.0,0.0,0.0,0.0,0
-0.006323729692036325,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-1.981379867181052,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.21764026841950632,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.02413679023877486,0.17559786397334678,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.42076355048471564,0.9077229744473367,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.27893072160672794,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.18582602596094958,1.3469980407317306,1.9055878852812438,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.3808899178747831,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.649277778082706,0.6880854413051397,1.1291972640685908,-0.14574718894970246,2.3987660652282083,0.0,0.0,5.937560108035002,0.0,0.0,0.0,0.0,1
0.07905219778237432,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-0.11576215522895959,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.570638235300405,0.17559786397334678,1.1291972640685908,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.477920921254008,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.0247715158482256,1.1273605075895337,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
1.1816456438602092,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8945171735227749,1.1273605075895337,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7295926394963068,0.17559786397334678,1.9055878852812438,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,1.0,1.0,1
-0.07137971343070913,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.9499528775772988,-0.0440396691688502,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
2.006552112089418,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5979860020421238,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.3790461401049212,-1.50828989011683,-1.199974599569368,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.24129956976172248,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.34752472161968656,-0.41010222440584515,-0.42358397835671513,0.4607308959086236,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.10301417535502,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.05734164337198403,0.6880854413051397,-0.03538866775038864,-0.14574718894970246,0.12757928546044375,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.3540147139010691,0.6148729302577407,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.22078049155850607,-0.2636772023110472,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.5212001310263548,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
2.094293023704394,0.7612979523525387,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.6686719919552297,0.5416604192103417,-0.42358397835671513,-0.14574718894970246,0.4520345397129816,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.09040412165708821,-1.0690148238324362,1.1291972640685908,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.3467017071387698,0.10238535292594779,1.1291972640685908,-0.14574718894970246,-0.6835588501709008,1.0,1.0,4.518650551778468,0.0,1.0,0.0,0.0,1
-0.7858887219783254,-0.9225898017376382,0.3528066428559378,-0.14574718894970246,-0.19687596879209404,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
1.1996573630747551,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-1.0397177398169277,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.023058833270348106,1.2737855296843317,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.043832378161403444,0.6148729302577407,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1584115638636237,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
2.0294262386969666,-1.0690148238324362,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0069295996921293,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6474993100090009,0.8345104633999377,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,5.867859287727663,1.0,1.0,0.0,0.0,1
0.16024683329626538,-1.0690148238324362,-0.03538866775038864,0.5491756166171294,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.471119226865742,0.5416604192103417,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
2.255840360378135,0.5416604192103417,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.0035614282158559474,1.0541479965421348,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.26086224277280834,-0.7029522685954411,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.2760832807014872,0.9077229744473367,-0.8117792889630416,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.20974074559034683,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,4.7510666585591075,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.2521118014527164,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,1.993196997412536,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.613756192091085,-1.0690148238324362,-2.3645605313883475,0.1433461916270132,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4788570209135639,0.7612979523525387,-0.42358397835671513,0.8565347547314713,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.22741190708865144,-0.0440396691688502,1.1291972640685908,-0.14574718894970246,0.28980691258671265,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4898310231254584,-0.7029522685954411,1.5173925746749173,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.7525992052157269,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,3.9461080992539026,0.0,1.0,0.0,0.0,0
-1.01165956797326,0.5416604192103417,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.22840520042768891,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.07294060296348229,-0.33688971335844614,-0.42358397835671513,0.3108967494909529,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.579757614146425,-0.5565272465006431,-0.42358397835671513,0.5427208000436826,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.31810479471072417,-0.2636772023110472,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
0.5144363181239008,-0.48331473545324416,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
1.093176317129939,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.5779318463899086,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.28766224305369537,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4997355349665833,-0.0440396691688502,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.4705516306720063,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.497341736956223,-0.19046469126364818,0.3528066428559378,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
